Name:CatLog





-----
Date, Time, Latitude, Longitude, Altitude, Satellites, HDOP, PDOP, TTF [s], Info
07/07/2016, 09:22:51,78.9235767,11.9300133,22,9,0.8,1.2,,
07/07/2016, 09:33:02,78.9234367,11.9301583,-34,9,0.8,1.2,,
07/07/2016, 09:43:17,78.9233567,11.9299683,-40,10,0.8,1.2,,
07/07/2016, 09:53:24,78.9318983,11.9546267,-54,6,1.1,1.4,,
07/07/2016, 10:03:32,78.9492817,12.2510033,-24,11,0.7,1.1,,
07/07/2016, 10:13:38,78.93945,12.2819383,8,8,1.3,3.2,,
07/07/2016, 10:23:52,78.939435,12.2817617,-18,7,1.1,1.5,,
07/07/2016, 10:34:16,78.9395117,12.2691367,1216,5,6.7,6.8,,
07/07/2016, 10:44:28,78.9393233,12.2803617,116,6,1.3,1.6,,
07/07/2016, 10:54:39,78.9393433,12.2809767,116,7,1.5,1.8,,
07/07/2016, 11:04:48,78.9393117,12.2811717,112,6,1.6,1.8,,
07/07/2016, 11:14:55,78.9393417,12.2814533,98,6,1.5,1.8,,
07/07/2016, 11:25:01,78.93878,12.281975,-30,6,1.5,1.8,,
07/07/2016, 11:35:33,78.9393883,12.281955,8,5,2,2.2,,
07/07/2016, 11:45:48,78.9403417,12.2835133,34,7,0.9,1.3,,
07/07/2016, 11:56:31,78.939335,12.2823317,16,4,6.6,10.3,,
07/07/2016, 12:07:00,78.9393233,12.2822583,8,4,3,3.1,,
07/07/2016, 12:30:07,78.9393533,12.28264,-10,4,5.1,5.2,,
07/07/2016, 12:52:18,78.94077,12.283685,288,7,0.9,1.3,,
07/07/2016, 13:02:52,78.940825,12.285635,244,5,2.8,3,,
07/07/2016, 13:13:07,78.9461867,12.2371117,-10,11,0.7,1,,
07/07/2016, 13:23:19,78.9508317,12.24296,-26,11,0.7,1,,
07/07/2016, 13:33:35,78.9493067,12.22306,34,11,0.7,1.1,,
07/07/2016, 13:43:48,78.951125,12.24214,38,9,0.8,1.2,,
07/07/2016, 13:54:04,78.9550883,12.2362333,-36,9,0.8,1.2,,
07/07/2016, 14:04:14,78.9529583,12.2368783,-2,9,0.8,1.2,,
07/07/2016, 14:14:28,78.9488283,12.2406717,-6,10,0.7,1.5,,
07/07/2016, 14:24:41,78.94885,12.2359567,14,10,0.8,1.1,,
07/07/2016, 15:46:53,78.9503833,12.2336033,44,8,0.8,1.2,,
07/07/2016, 15:57:00,78.950345,12.22336,-32,6,1,1.4,,
07/07/2016, 16:19:09,78.949095,12.221975,42,11,0.7,1.2,,
07/07/2016, 16:29:19,78.9489617,12.231145,76,8,0.9,1.3,,
07/07/2016, 17:03:33,78.9394017,12.2818383,24,6,2,2.2,,
07/07/2016, 17:26:03,78.93948,12.282015,32,4,3.6,3.8,,
07/07/2016, 17:36:28,78.9392233,12.281605,14,4,4,4.1,,
07/07/2016, 17:46:51,78.9392633,12.2812,36,4,4.4,4.5,,
07/07/2016, 19:09:45,78.9548117,12.3664683,110,3,8.3,8.4,,
07/07/2016, 20:44:57,78.9365617,12.217765,48,14,0.6,1,,
07/07/2016, 20:55:11,78.9494833,12.2358133,118,10,0.8,1.1,,
07/07/2016, 21:05:20,78.94903,12.237905,72,12,0.7,1.1,,
07/07/2016, 21:15:33,78.9484267,12.2429717,42,11,0.7,1.1,,
07/07/2016, 21:25:50,78.94904,12.23727,52,12,0.7,1.1,,
07/07/2016, 21:35:59,78.9485833,12.244545,42,11,0.7,1.1,,
07/07/2016, 21:46:04,78.9487233,12.2327417,66,11,0.7,1.1,,
07/07/2016, 21:56:14,78.9485733,12.2321733,18,12,0.7,1,,
07/07/2016, 22:06:23,78.9488217,12.2373033,6,9,0.8,1.2,,
07/07/2016, 22:16:34,78.9478467,12.2391083,-20,11,0.7,1.1,,
07/07/2016, 22:27:55,78.9394533,12.282605,16,7,1.3,1.6,,
07/07/2016, 22:38:16,78.9397117,12.2834717,26,4,6.4,6.5,,
07/07/2016, 23:01:55,78.940065,12.28421,62,4,4.8,4.9,,
