Comment :- Lomvi. Fargering DI tatt av d.2.7.12

The following data are the ID block contents
Firmware Version No,3
Firmware Build Level,40


The following data are the Lifetime notebook contents
Tag ID,A08918
Pressure Range ,20
No of sensors ,2


The following data are the Deployment notebook contents
Start Date,Start Time,Stop Date,Stop Time,Logging Rate,sensors,Resolution,Fast Rate
29/06/12,16:00:00,02/07/12,16:00:00,1,6,12,0,0, 0 


The following data are the Daylog contents
Tags Diary
Shipped,26/03/12 08:52:00,Host V6.5.5
Deep Sleep,26/03/12 08:52:00,
Deep Sleep,26/03/12 08:52:00,
Clock Set,28/06/12 21:27:00,
Deployment,28/06/12 21:27:00,Host V6.5.0

Daylog data for last deployment
Mission Day,Date,Max Temp,Min Temp,Max Depth,Min Depth,Batt Volts
0,28/06/12,25.484,22.188,-2.19,-2.26,3.10
1,29/06/12,24.297,10.031,-2.01,-2.32,3.04
2,30/06/12,29.891,6.734,30.56,-2.82,3.00
3,01/07/12,38.531,5.594,37.18,-1.69,2.99
4,02/07/12,38.672,6.297,34.06,-1.57,3.01
5,03/07/12,25.484,23.188,-1.19,-1.26,3.09



Data Block 0
Start Time = 29/06/12 16:00:00
Stop Time = 02/07/12 16:00:00
Logging rate = 1
Resolution = 12
Data points available = 259200
Date/Time Stamp,Pressure,Temp
29/06/12 16:00:00,-2.19,17.625
29/06/12 16:00:01,-2.19,17.625
29/06/12 16:00:02,-2.19,17.625
29/06/12 16:00:03,-2.19,17.625
29/06/12 16:00:04,-2.19,17.625
29/06/12 16:00:05,-2.19,17.625
29/06/12 16:00:06,-2.26,17.625
29/06/12 16:00:07,-2.26,17.625
29/06/12 16:00:08,-2.19,17.625
29/06/12 16:00:09,-2.19,17.625
29/06/12 16:00:10,-2.26,17.625
29/06/12 16:00:11,-2.26,17.625
29/06/12 16:00:12,-2.26,17.625
29/06/12 16:00:13,-2.19,17.625
29/06/12 16:00:14,-2.26,17.625
29/06/12 16:00:15,-2.19,17.625
29/06/12 16:00:16,-2.26,17.625
29/06/12 16:00:17,-2.26,17.625
29/06/12 16:00:18,-2.19,17.625
29/06/12 16:00:19,-2.19,17.625
29/06/12 16:00:20,-2.19,17.625
29/06/12 16:00:21,-2.19,17.625
29/06/12 16:00:22,-2.19,17.625
29/06/12 16:00:23,-2.19,17.625
29/06/12 16:00:24,-2.19,17.625
29/06/12 16:00:25,-2.19,17.625
29/06/12 16:00:26,-2.19,17.625
29/06/12 16:00:27,-2.26,17.625
29/06/12 16:00:28,-2.19,17.625
29/06/12 16:00:29,-2.19,17.625
29/06/12 16:00:30,-2.19,17.625
29/06/12 16:00:31,-2.19,17.625
29/06/12 16:00:32,-2.19,17.625
29/06/12 16:00:33,-2.26,17.625
29/06/12 16:00:34,-2.19,17.625
29/06/12 16:00:35,-2.19,17.625
29/06/12 16:00:36,-2.19,17.625
29/06/12 16:00:37,-2.19,17.625
29/06/12 16:00:38,-2.19,17.625
29/06/12 16:00:39,-2.26,17.625
29/06/12 16:00:40,-2.26,17.625
29/06/12 16:00:41,-2.19,17.625
29/06/12 16:00:42,-2.19,17.625
29/06/12 16:00:43,-2.19,17.625
29/06/12 16:00:44,-2.19,17.625
29/06/12 16:00:45,-2.26,17.625
29/06/12 16:00:46,-2.19,17.594
29/06/12 16:00:47,-2.19,17.594
29/06/12 16:00:48,-2.26,17.625
29/06/12 16:00:49,-2.19,17.594
