device_id,UTC_datetime,UTC_date,UTC_time,datatype,satcount,U_bat_mV,bat_soc_pct,solar_I_mA,hdop,Latitude,Longitude,MSL_altitude_m,Reserved,speed_km/h,direction_deg,int_temperature_C,mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,UTC_timestamp,milliseconds,light,altimeter_m,depth_m,conductivity_mS/cm,ext_temperature_C
232772,2023-04-28 09:47:40,2023-04-28,09:47:40,GPS,7,4140,98,0,3.5,63.413795471191406,10.406599044799805,44,,0,0,28,57,-127,-150,81,-17,1027,2023-04-28 09:47:40.000,000,,,,,
232772,2023-04-28 09:58:51,2023-04-28,09:58:51,GPS,8,4143,99,1,1.7,63.413810729980469,10.406810760498047,0,,0,0,23,408,-183,-63,87,18,1021,2023-04-28 09:58:51.000,000,,,,,
232772,2023-04-28 10:13:16,2023-04-28,10:13:16,GPS,8,4154,100,4,1.7,63.413917541503906,10.406643867492676,36,,0,0,21,394,-188,-75,87,18,1024,2023-04-28 10:13:16.000,000,,,,,
232772,2023-04-30 14:25:07,2023-04-30,14:25:07,GPS,6,4129,97,1,3.3,63.424518585205078,10.405013084411621,11,,0,133,21,95,-241,-223,24,25,1028,2023-04-30 14:25:07.000,000,,,,,
232772,2023-04-30 14:37:07,2023-04-30,14:37:07,GPS,5,4145,99,2,9.5,63.424606323242188,10.405169486999512,14,,0,0,15,-167,-122,-142,27,34,1027,2023-04-30 14:37:07.000,000,,,,,
232772,2023-05-23 11:49:55,2023-05-23,11:49:55,GPS,0,4184,100,0,0.0,0.000000000000000,0.000000000000000,0,,0,0,30,-4279,1605,1205,-22,-134,1016,2023-05-23 11:49:55.000,000,,,,,
232772,2023-05-23 12:01:55,2023-05-23,12:01:55,GPS,8,4167,100,7,1.3,59.310131072998047,5.308052062988281,6,,0,0,25,-2846,2338,1019,-104,43,1028,2023-05-23 12:01:55.000,000,,,,,
232772,2023-05-23 12:15:32,2023-05-23,12:15:32,GPS,8,4184,100,3,1.2,59.310077667236328,5.308259010314941,2,,0,0,20,-2915,1733,906,630,319,805,2023-05-23 12:15:32.000,000,,,,,
232772,2023-05-23 12:30:32,2023-05-23,12:30:32,GPS,8,4186,100,8,1.1,59.310070037841797,5.308280944824219,4,,0,0,28,-2890,1947,1061,245,300,957,2023-05-23 12:30:32.000,000,,,,,
232772,2023-05-23 12:45:31,2023-05-23,12:45:31,GPS,8,4186,100,3,1.1,59.310104370117188,5.308212280273438,14,,0,132,26,-2899,2096,1035,153,287,975,2023-05-23 12:45:31.000,000,,,,,
232772,2023-05-23 13:00:32,2023-05-23,13:00:32,GPS,7,4186,100,5,1.2,59.310089111328125,5.308220386505127,8,,0,0,26,-2904,2041,1051,213,286,966,2023-05-23 13:00:32.000,000,,,,,
232772,2023-05-23 13:15:33,2023-05-23,13:15:33,GPS,7,4184,100,1,1.2,59.310863494873047,5.312766551971436,67,,0,0,25,-3124,2272,904,0,314,982,2023-05-23 13:15:33.000,000,,,,,
232772,2023-05-23 13:30:33,2023-05-23,13:30:33,GPS,5,4178,100,2,2.0,59.310741424560547,5.312628746032715,13,,0,0,32,-2952,2080,1038,142,378,903,2023-05-23 13:30:33.000,000,,,,,
232772,2023-05-23 13:46:03,2023-05-23,13:46:03,GPS,7,4175,100,4,1.6,59.310733795166016,5.312554359436035,19,,0,0,36,-2962,1902,1046,171,262,1004,2023-05-23 13:46:03.000,000,,,,,
232772,2023-05-23 14:00:32,2023-05-23,14:00:32,GPS,7,4175,100,2,1.4,59.310733795166016,5.312665939331055,21,,0,22,37,-3013,1892,1032,156,417,1049,2023-05-23 14:00:32.000,000,,,,,
232772,2023-05-23 14:15:33,2023-05-23,14:15:33,GPS,6,4178,100,3,1.6,59.310722351074219,5.312692642211914,24,,0,0,41,-2952,1902,1104,200,267,977,2023-05-23 14:15:33.000,000,,,,,
232772,2023-05-23 14:30:32,2023-05-23,14:30:32,GPS,6,4181,100,1,1.5,59.310661315917969,5.312722206115723,22,,0,0,34,-2951,1980,1059,259,404,925,2023-05-23 14:30:32.000,000,,,,,
232772,2023-05-23 14:45:33,2023-05-23,14:45:33,GPS,6,4181,100,5,1.5,59.310707092285156,5.312683105468750,40,,0,0,38,-2950,1908,1073,130,264,989,2023-05-23 14:45:33.000,000,,,,,
232772,2023-05-23 15:00:33,2023-05-23,15:00:33,GPS,5,4181,100,5,1.7,59.310691833496094,5.312625885009766,20,,0,0,38,-2927,1878,1080,203,238,999,2023-05-23 15:00:33.000,000,,,,,
232772,2023-05-23 15:15:33,2023-05-23,15:15:33,GPS,5,4181,100,1,1.8,59.310665130615234,5.312603950500488,24,,0,0,35,-2990,2040,1078,123,449,938,2023-05-23 15:15:33.000,000,,,,,
232772,2023-05-23 15:30:33,2023-05-23,15:30:33,GPS,5,4181,100,1,1.9,59.310676574707031,5.312602996826172,18,,0,0,36,-2931,2110,1110,152,317,1002,2023-05-23 15:30:33.000,000,,,,,
232772,2023-05-23 15:46:03,2023-05-23,15:46:03,GPS,7,4178,100,1,1.4,59.310665130615234,5.312636375427246,21,,0,0,38,-2982,1910,1093,192,269,977,2023-05-23 15:46:03.000,000,,,,,
232772,2023-05-23 16:00:38,2023-05-23,16:00:38,GPS,6,4178,100,3,1.9,59.310764312744141,5.312555313110352,17,,0,0,38,-2977,1922,1113,198,261,981,2023-05-23 16:00:38.000,000,,,,,
232772,2023-05-23 16:15:38,2023-05-23,16:15:38,GPS,5,4181,100,0,1.9,59.310722351074219,5.312603473663330,21,,0,0,31,-3033,2049,1072,183,481,895,2023-05-23 16:15:38.000,000,,,,,
232772,2023-05-23 16:30:38,2023-05-23,16:30:38,GPS,5,4184,100,0,1.9,59.310066223144531,5.308138370513916,6,,0,0,27,-2897,2083,1127,218,255,977,2023-05-23 16:30:38.000,000,,,,,
232772,2023-05-23 16:46:03,2023-05-23,16:46:03,GPS,7,4186,100,0,1.1,59.310104370117188,5.308279037475586,8,,0,0,19,-2644,2194,1004,6,-83,1044,2023-05-23 16:46:03.000,000,,,,,
232772,2023-05-23 17:00:39,2023-05-23,17:00:39,GPS,6,4184,100,0,1.2,59.269798278808594,5.352656841278076,-5,,0,0,14,-2723,2105,776,107,2,1058,2023-05-23 17:00:39.000,000,,,,,
