node,datetime,lat,lon,fix,numsat,hdop,alt,pressure,temp,voltage
106,2010-01-01 00:01:09.000276,65.2020983333,10.9931566667,1,4,2.0,4.4,-1,-1,3.88
106,2013-07-02 09:34:31.000195,65.202125,10.9932183333,1,6,1.5,62.7,-1,-1,3.94
106,2013-07-02 09:34:32.000180,65.2021216667,10.9932016667,1,6,1.5,55.1,-1,-1,3.94
106,2013-07-02 09:34:33.000182,65.2020883333,10.9931766667,1,6,1.2,42.7,-1,-1,3.94
106,2013-07-02 09:34:34.000165,65.2020733333,10.9931616667,1,6,1.2,35.8,-1,-1,3.94
106,2013-07-02 09:34:35.000164,65.2020583333,10.9931516667,1,6,1.2,30.0,-1,-1,3.94
106,2013-07-02 09:34:36.000167,65.202045,10.9931416667,1,6,1.2,25.2,-1,-1,3.94
106,2013-07-02 09:34:37.000165,65.2020366667,10.99314,1,6,1.2,21.2,-1,-1,3.94
106,2013-07-02 09:34:38.000171,65.2020416667,10.9931533333,1,6,1.2,18.2,-1,-1,3.94
106,2013-07-02 09:34:39.000172,65.2020466667,10.9931716667,1,6,1.2,14.7,-1,-1,3.94
106,2013-07-02 09:34:40.000187,65.2020666667,10.9932083333,1,6,1.2,9.9,-1,-1,3.94
106,2013-07-02 09:34:41.000168,65.2021283333,10.9933266667,1,6,1.2,7.3,-1,-1,3.94
106,2010-01-01 00:01:26.000215,65.2019233333,10.992935,1,5,2.3,16.6,-1,-1,3.95
106,2010-01-01 00:01:27.000198,65.2020016667,10.992995,1,5,8.7,26.9,-1,-1,3.95
106,2010-01-01 00:01:28.000189,65.2020283333,10.9930366667,1,5,2.3,27.3,-1,-1,3.95
106,2010-01-01 00:01:29.000202,65.2020833333,10.9931,1,5,2.3,39.8,-1,-1,3.95
106,2010-01-01 00:01:16.000786,65.2020333333,10.9931216667,1,5,1.9,41.0,-1,-1,3.97
106,2010-01-01 00:01:18.000661,65.2020316667,10.99314,1,5,1.9,43.3,-1,-1,3.97
106,2010-01-01 00:01:19.000658,65.2020483333,10.9931166667,1,5,1.9,37.8,-1,-1,3.97
106,2013-07-02 08:54:01.000660,65.20207,10.99307,1,4,2.0,38.6,-1,-1,3.95
106,2013-07-02 08:54:02.000637,65.202075,10.9930533333,1,4,2.0,38.6,-1,-1,3.95
106,2013-07-02 08:54:03.000640,65.2021016667,10.99303,1,4,2.0,38.6,-1,-1,3.95
106,2013-07-02 08:54:04.000669,65.20215,10.9929916667,1,5,1.9,38.6,-1,-1,3.95
106,2013-07-02 08:54:05.000698,65.2021083333,10.9929883333,1,5,1.9,40.5,-1,-1,3.95
106,2013-07-02 08:54:06.000643,65.2021483333,10.9929733333,1,5,1.9,36.6,-1,-1,3.95
106,2013-07-02 08:54:07.000666,65.202155,10.9929666667,1,5,1.9,36.0,-1,-1,3.95
106,2013-07-02 08:54:09.000666,65.202165,10.9929683333,1,5,1.9,32.7,-1,-1,3.95
106,2013-07-02 08:55:26.000686,65.201515,10.9933916667,1,5,1.9,46.8,-1,-1,3.96
106,2013-07-02 08:55:27.000666,65.2014883333,10.9934366667,1,5,1.9,41.6,-1,-1,3.96
106,2013-07-02 08:55:28.000665,65.2016616667,10.99331,1,5,1.9,39.4,-1,-1,3.96
106,2013-07-02 08:55:30.000669,65.2016133333,10.9932683333,1,5,1.9,34.5,-1,-1,3.96
106,2013-07-02 08:55:31.000700,65.2015233333,10.9933033333,1,5,1.9,32.7,-1,-1,3.96
106,2013-07-02 08:57:03.000889,65.2021216667,10.9931133333,1,5,1.8,26.2,-1,-1,3.95
106,2013-07-02 08:57:05.000665,65.2020966667,10.9931433333,1,5,1.8,30.6,-1,-1,3.95
106,2013-07-02 08:57:07.000663,65.2020933333,10.993115,1,5,1.8,28.3,-1,-1,3.95
106,2013-07-02 08:57:08.000689,65.2021433333,10.9930266667,1,5,1.8,27.6,-1,-1,3.95
106,2013-07-02 08:57:09.000666,65.2021883333,10.992975,1,5,1.8,27.1,-1,-1,3.95
106,2013-07-02 08:57:10.000694,65.2022316667,10.9929133333,1,5,1.8,26.8,-1,-1,3.95
106,2013-07-02 08:57:11.000697,65.2022833333,10.9928483333,1,5,1.8,26.7,-1,-1,3.95
106,2013-07-02 08:57:12.000686,65.2025216667,10.9925883333,1,5,1.8,26.2,-1,-1,3.95
106,2013-07-02 08:57:13.000689,65.2029016667,10.9921066667,1,5,1.8,26.5,-1,-1,3.95
106,2013-07-02 08:58:26.000955,65.2019666667,10.993135,1,5,1.8,27.0,-1,-1,3.95
106,2013-07-02 08:58:27.000859,65.2019516667,10.9931233333,1,5,1.8,26.5,-1,-1,3.95
106,2013-07-02 08:58:29.000680,65.2019633333,10.9930733333,1,5,1.8,21.3,-1,-1,3.95
106,2013-07-02 08:58:30.000706,65.2020416667,10.993015,1,5,1.8,21.0,-1,-1,3.95
106,2013-07-02 08:58:31.000682,65.2021216667,10.9928983333,1,5,1.8,20.9,-1,-1,3.95
106,2013-07-02 08:58:33.000684,65.2022216667,10.9927066667,1,5,1.8,23.0,-1,-1,3.95
106,2013-07-02 08:58:34.000685,65.202315,10.9926133333,1,5,1.8,23.5,-1,-1,3.95
106,2013-07-02 08:58:35.000706,65.2028083333,10.9922833333,1,5,1.8,22.3,-1,-1,3.95
106,2013-07-02 09:00:23.000025,65.2020066667,10.9932183333,1,5,1.8,30.5,-1,-1,3.96
