        Data for Tag A15153
File created using G5 Host version 7.3.0.0

Comment :- JA-A15153-080618-BF

The following data are the ID block contents
**** Tag Details ****
Firmware Version No,3
Firmware Build Level,80


The following data are the Lifetime notebook contents
Tag ID,A15153
Pressure Range ,10
No of sensors ,2


The following data are the Deployment notebook contents
Start,Stop,Logging Rate,Sensors,Resolution,Fast Rate,Repeat Rate,Repeat Count
31.05.2018 12:00:00,14.06.2018 12:00:00,1,PT,12,0,0,0,

Mission Parameters
Dive Termination Percentage = 1,5%
Dive Termination Depth = 1,5m
Wet dry logging - Inhibited
Logging of Dive data - Active


The following data are the Daylog contents
Tags Diary
Shipped,09.05.2018 09:00:00,Host V1.0.1
Deep Sleep,09.05.2018 09:00:00,
Deep Sleep,09.05.2018 09:00:00,
Clock Set,30.05.2018 23:15:00,
Clock Set,30.05.2018 23:15:00,
Deployment,30.05.2018 23:15:00,Host V7.3.0
Deployment,30.05.2018 23:26:00,Host V7.3.0
Total Days Alive = 9
7786

Daylog data for last deployment
Mission Day,Date,Max Temp,Min Temp,Max Depth,Min Depth,Batt Volts
0,30.05.2018,28,469,25,906,0,15,0,06,3,15
1,31.05.2018,36,406,16,484,10,34,-0,41,3,13
2,01.06.2018,34,578,14,656,20,65,-0,29,3,12
3,02.06.2018,34,844,16,281,9,18,-0,38,3,12
4,03.06.2018,34,125,14,984,14,93,-0,29,3,12
5,04.06.2018,33,844,10,188,10,56,-0,32,3,12
6,05.06.2018,34,672,11,578,18,34,-0,19,3,11
7,06.06.2018,34,984,9,156,20,40,-0,22,3,12
8,07.06.2018,34,313,10,859,24,59,-0,10,3,12



Data Block 1
Start Time = 31.05.2018 12:00:00
Stop Time = 14.06.2018 12:00:00
Logging Rate = 1
Resolution = 12
Data points available = 728520
Time Stamp,Pressure,Temp
31.05.2018 12:00:00,-0,26,34,313
31.05.2018 12:00:01,-0,26,34,313
31.05.2018 12:00:02,-0,26,34,313
31.05.2018 12:00:03,-0,26,34,313
31.05.2018 12:00:04,-0,26,34,313
31.05.2018 12:00:05,-0,26,34,313
31.05.2018 12:00:06,-0,26,34,313
31.05.2018 12:00:07,-0,26,34,313
31.05.2018 12:00:08,-0,26,34,313
31.05.2018 12:00:09,-0,26,34,313
31.05.2018 12:00:10,-0,26,34,313
31.05.2018 12:00:11,-0,26,34,313
31.05.2018 12:00:12,-0,26,34,313
31.05.2018 12:00:13,-0,26,34,313
31.05.2018 12:00:14,-0,26,34,313
31.05.2018 12:00:15,-0,26,34,297
31.05.2018 12:00:16,-0,26,34,297
31.05.2018 12:00:17,-0,26,34,297
31.05.2018 12:00:18,-0,29,34,297
31.05.2018 12:00:19,-0,26,34,297
31.05.2018 12:00:20,-0,26,34,297
31.05.2018 12:00:21,-0,26,34,297
31.05.2018 12:00:22,-0,29,34,297
31.05.2018 12:00:23,-0,29,34,297
31.05.2018 12:00:24,-0,26,34,297
31.05.2018 12:00:25,-0,26,34,297
31.05.2018 12:00:26,-0,26,34,297
31.05.2018 12:00:27,-0,26,34,297
31.05.2018 12:00:28,-0,26,34,297
31.05.2018 12:00:29,-0,26,34,297
31.05.2018 12:00:30,-0,26,34,266
31.05.2018 12:00:31,-0,26,34,266
31.05.2018 12:00:32,-0,26,34,266
31.05.2018 12:00:33,-0,26,34,266
31.05.2018 12:00:34,-0,26,34,266
31.05.2018 12:00:35,-0,26,34,266
31.05.2018 12:00:36,-0,29,34,266
31.05.2018 12:00:37,-0,26,34,266
31.05.2018 12:00:38,-0,26,34,266
31.05.2018 12:00:39,-0,26,34,266
31.05.2018 12:00:40,-0,26,34,266
31.05.2018 12:00:41,-0,26,34,266
31.05.2018 12:00:42,-0,26,34,266
31.05.2018 12:00:43,-0,26,34,266
31.05.2018 12:00:44,-0,26,34,266
31.05.2018 12:00:45,-0,26,34,266
31.05.2018 12:00:46,-0,26,34,266
31.05.2018 12:00:47,-0,26,34,266
31.05.2018 12:00:48,-0,26,34,266
31.05.2018 12:00:49,-0,26,34,266
