DataID	ID	Ring_nr	Date	Time	Altitude	Speed	Course	HDOP	Latitude	Longitude	TripNr		
1	An11_YL	6198910	05.07.2011	14:01:56	-35	001.1	106.19	05.4	69.06582	15.17213667	0		
2	An11_YL	6198910	05.07.2011	14:05:03	-35	002.7	285.04	09.1	69.06589667	15.172605	0		
3	An11_YL	6198910	05.07.2011	14:07:02	-35	001.3	223.69	05.0	69.06589167	15.172385	0		
4	An11_YL	6198910	05.07.2011	14:21:57	85	001.2	172.27	04.4	69.06640833	15.173685	0		
5	An11_YL	6198910	05.07.2011	14:22:59	-35	004.0	261.64	02.5	69.06583	15.17376167	0		
6	An11_YL	6198910	05.07.2011	14:24:05	-52	002.0	061.11	04.4	69.06567333	15.171775	0		
7	An11_YL	6198910	05.07.2011	14:25:45	-50	003.5	222.33	03.9	69.065655	15.171595	0		
8	An11_YL	6198910	05.07.2011	14:26:50	95	001.2	151.75	03.7	69.06647667	15.17431167	0		
9	An11_YL	6198910	05.07.2011	14:27:56	-37	030.6	230.22	03.7	69.06574167	15.17216	0		
10	An11_YL	6198910	05.07.2011	14:29:03	-52	002.2	275.55	07.3	69.06548833	15.17122333	0		
11	An11_YL	6198910	05.07.2011	14:30:07	36	002.7	269.41	07.4	69.06612	15.17315	0		
12	An11_YL	6198910	05.07.2011	14:31:11	-42	000.0	000.00	07.4	69.065535	15.17137333	0		
13	An11_YL	6198910	05.07.2011	14:32:15	57	003.2	312.67	03.0	69.06625167	15.173415	0		
14	An11_YL	6198910	05.07.2011	14:33:20	-12	000.6	016.19	07.5	69.065795	15.172185	0		
15	An11_YL	6198910	05.07.2011	14:34:24	18	001.0	014.89	03.2	69.06590167	15.17330167	0		
16	An11_YL	6198910	05.07.2011	14:35:29	10	009.6	228.78	03.2	69.06594333	15.172905	0		
17	An11_YL	6198910	05.07.2011	14:36:33	76	000.8	062.88	07.8	69.066625	15.17372333	0		
18	An11_YL	6198910	05.07.2011	14:37:38	-291	004.4	274.44	07.9	69.06348	15.16502167	0		
19	An11_YL	6198910	05.07.2011	14:38:42	-22	000.0	000.00	08.0	69.06560667	15.17151	0		
20	An11_YL	6198910	05.07.2011	14:39:47	-77	000.6	000.00	02.7	69.06564	15.17309	0		
21	An11_YL	6198910	05.07.2011	14:40:52	-62	009.5	217.27	02.9	69.06528333	15.17093833	0		
22	An11_YL	6198910	05.07.2011	14:42:16	40	005.3	043.63	02.9	69.06625	15.17318167	0		
23	An11_YL	6198910	05.07.2011	14:43:21	32	001.0	239.77	02.7	69.06610833	15.17324333	0		
24	An11_YL	6198910	05.07.2011	14:44:25	-111	002.5	302.54	02.7	69.065515	15.17279667	0		
25	An11_YL	6198910	05.07.2011	14:45:32	-36	014.6	230.38	02.7	69.06542667	15.17103667	0		
26	An11_YL	6198910	05.07.2011	14:46:37	-9	002.4	265.64	08.8	69.06573	15.17201	0		
27	An11_YL	6198910	05.07.2011	14:47:45	-204	023.8	255.92	04.8	69.06489167	15.17195833	0		
28	An11_YL	6198910	05.07.2011	14:48:49	-51	000.0	000.00	02.7	69.06552167	15.17252167	0		
29	An11_YL	6198910	05.07.2011	14:49:56	-4	003.2	227.39	09.1	69.06588667	15.17238	0		
30	An11_YL	6198910	05.07.2011	14:51:00	37	004.0	177.52	02.2	69.066575	15.17263167	0		
31	An11_YL	6198910	05.07.2011	14:52:04	9	005.0	254.71	04.6	69.066015	15.17287167	0		
32	An11_YL	6198910	05.07.2011	14:53:10	-115	044.5	052.20	09.6	69.06459	15.16943	0		
33	An11_YL	6198910	05.07.2011	14:54:16	-13	011.0	282.54	02.5	69.06576667	15.171385	0		
34	An11_YL	6198910	05.07.2011	14:55:21	15	003.7	298.63	02.5	69.06604667	15.17295667	0		
35	An11_YL	6198910	05.07.2011	14:56:25	32	004.3	330.00	02.7	69.06637	15.17264833	0		
36	An11_YL	6198910	05.07.2011	14:57:44	32	003.2	353.01	02.7	69.06600333	15.172835	0		
37	An11_YL	6198910	05.07.2011	14:58:48	32	005.8	275.54	02.7	69.06618667	15.17299167	0		
38	An11_YL	6198910	05.07.2011	15:00:16	32	002.0	273.02	02.7	69.06622667	15.17377833	0		
39	An11_YL	6198910	05.07.2011	15:01:39	32	004.0	300.29	02.7	69.06616833	15.17281167	0		
40	An11_YL	6198910	05.07.2011	15:06:15	-11	000.4	107.81	02.0	69.06627833	15.17277333	0		
41	An11_YL	6198910	05.07.2011	15:07:19	12	000.0	000.00	02.0	69.06597833	15.172855	0		
42	An11_YL	6198910	05.07.2011	15:08:23	3	007.9	298.97	02.0	69.06628	15.17318	0		
43	An11_YL	6198910	05.07.2011	15:09:29	-19	011.5	293.11	02.0	69.06624333	15.17213667	0		
44	An11_YL	6198910	05.07.2011	15:10:36	-7	012.6	293.44	02.0	69.066225	15.17258	0		
45	An11_YL	6198910	05.07.2011	15:11:43	4	002.0	299.58	02.0	69.06604	15.17269833	0		
46	An11_YL	6198910	05.07.2011	15:12:48	11	002.7	312.75	02.0	69.06610333	15.17313333	0		
47	An11_YL	6198910	05.07.2011	15:13:54	74	001.3	313.07	02.0	69.06583167	15.173965	0		
48	An11_YL	6198910	05.07.2011	15:14:59	4	002.9	296.07	02.0	69.06613167	15.17259167	0		
49	An11_YL	6198910	05.07.2011	15:16:38	-12	008.8	277.08	02.0	69.06610667	15.17270833	0		
50	An11_YL	6198910	05.07.2011	15:17:46	0	010.3	292.42	02.0	69.06608	15.172345	0		
