Date, Time, Latitude, Longitude, Altitude, Satellites, HDOP, PDOP
7/10/2015, 07:22:08, 78.923548, 11.930453, -16, 4, 1.2, 1.6
7/10/2015, 07:29:04, 78.92452, 11.928662, 10, 8, 0.9, 4.4
7/10/2015, 07:34:52, 78.926565, 11.93333, 26, 8, 0.8, 1.2
7/10/2015, 07:40:26, 78.928123, 11.935742, 114, 8, 0.8, 1.2
7/10/2015, 07:46:03, 78.928357, 11.935325, -28, 8, 0.8, 1.2
7/10/2015, 07:51:50, 78.926488, 12.04647, 114, 8, 0.8, 1.2
7/10/2015, 07:57:19, 78.921177, 12.199285, 114, 7, 1.0, 1.4
7/10/2015, 08:02:49, 78.916742, 12.353187, 114, 7, 1.0, 1.4
7/10/2015, 08:08:42, 78.927262, 12.447258, 114, 6, 1.0, 1.4
7/10/2015, 08:14:25, 78.927442, 12.44818, -4, 6, 1.0, 1.4
7/10/2015, 08:19:55, 78.926883, 12.446063, 116, 5, 1.3, 1.6
7/10/2015, 08:25:32, 78.927298, 12.455987, 14, 5, 1.6, 1.8
7/10/2015, 08:31:04, 78.928648, 12.45764, 108, 4, 1.7, 1.9
7/10/2015, 08:37:03, 78.928425, 12.449557, 38, 5, 1.1, 1.5
7/10/2015, 08:43:35, 78.929987, 12.44374, 116, 7, 1.2, 1.5
7/10/2015, 08:53:46, 78.930112, 12.441845, 116, 6, 1.4, 1.7
7/10/2015, 09:00:28, 78.92978, 12.441838, 102, 4, 3.3, 3.4
7/10/2015, 09:06:28, 78.92995, 12.442293, 100, 4, 2.6, 2.8
7/10/2015, 09:12:00, 78.929985, 12.441798, 116, 6, 1.4, 1.6
7/10/2015, 09:18:12, 78.930127, 12.44006, 116, 4, 3.5, 3.7
7/10/2015, 09:24:35, 78.929842, 12.445017, 18, 4, 3.2, 3.3
7/10/2015, 09:30:16, 78.929475, 12.44236, 114, 4, 3.5, 3.6
7/10/2015, 09:35:33, 78.929678, 12.443528, 76, 4, 3.8, 4.0
7/10/2015, 09:40:52, 78.929792, 12.443992, 62, 4, 4.2, 4.3
7/10/2015, 09:46:09, 78.929722, 12.44369, 70, 4, 4.6, 4.7
7/10/2015, 09:51:28, 78.92973, 12.443885, 64, 4, 5.0, 5.1
7/10/2015, 09:56:45, 78.92972, 12.443922, 58, 4, 5.2, 5.2
7/10/2015, 10:02:07, 78.929897, 12.44433, 74, 4, 5.1, 5.2
7/10/2015, 10:07:21, 78.929613, 12.443412, 62, 4, 4.9, 5.0
7/10/2015, 10:12:42, 78.930057, 12.44398, 34, 4, 4.7, 4.8
7/10/2015, 10:17:59, 78.930188, 12.444038, 14, 4, 4.4, 4.5
7/10/2015, 10:23:10, 78.913533, 12.49263, 60, 5, 1.3, 1.6
7/10/2015, 10:28:18, 78.910848, 12.508863, 10, 5, 1.3, 1.6
7/10/2015, 10:33:25, 78.900988, 12.516187, 12, 5, 1.3, 1.6
7/10/2015, 10:38:40, 78.887937, 12.558612, -8, 4, 3.6, 3.7
7/10/2015, 10:44:19, 78.888172, 12.572262, -2, 9, 0.8, 1.2
7/10/2015, 10:49:27, 78.888785, 12.572997, 30, 7, 1.0, 1.3
7/10/2015, 10:54:33, 78.884717, 12.56204, -10, 7, 1.1, 1.4
7/10/2015, 10:59:41, 78.884682, 12.565378, -26, 9, 0.8, 1.2
7/10/2015, 11:04:47, 78.879753, 12.557338, -22, 6, 1.1, 1.4
7/10/2015, 11:09:54, 78.870438, 12.544985, -56, 9, 0.8, 1.2
7/10/2015, 11:15:00, 78.864192, 12.552545, -12, 7, 1.0, 1.3
7/10/2015, 11:20:07, 78.864372, 12.548982, 38, 7, 0.9, 1.3
7/10/2015, 11:25:14, 78.860578, 12.558305, -10, 7, 1.0, 1.3
7/10/2015, 11:30:32, 78.860637, 12.561582, -14, 7, 1.0, 1.3
7/10/2015, 11:35:51, 78.860357, 12.562977, 0, 6, 1.2, 1.5
7/10/2015, 11:41:08, 78.862803, 12.513818, -6, 7, 1.0, 1.3
7/10/2015, 11:46:26, 78.867237, 12.493262, -4, 7, 1.0, 1.3
7/10/2015, 11:51:44, 78.86794, 12.499945, -10, 7, 1.0, 1.3
7/10/2015, 11:57:03, 78.867965, 12.499548, -10, 7, 1.0, 1.3
