"day";"month";"year";"hour";"minute";"second";"second_of_the_day";"satellites";"latitude";"longitude";"altitude";"clock_offset";"accuracy_indicator";"battery";"processing_parameterA";"processing_parameterB"
7;6;21;17;51;11;64271,93;6;67,425511;11,881299;0,5;9999,999;1,585856e-06;3,96;0;20
7;6;21;18;1;9;64869,89;7;67,425499;11,881137;36,25;-0,09;5,124364e-06;3,96;0;20
7;6;21;18;11;11;65471,95;6;67,425455;11,881203;23;-0,09;6,33808e-06;3,96;0;20
7;6;21;18;21;12;66072,02;6;67,425371;11,881511;34,75;-0,015;8,074386e-06;3,96;0;20
19;6;21;23;39;39;85179,803;11;0;0;0;9999,999;9999,999;4,14;0;20
19;6;21;23;44;39;85479,803;11;0;0;0;9999,999;9999,999;4,14;0;20
19;6;21;23;49;39;85779,803;10;0;0;0;9999,999;9999,999;4,14;0;20
19;6;21;23;54;39;86079,803;9;0;0;0;9999,999;9999,999;4,14;0;20
20;6;21;0;0;-20;-20,197;12;0;0;0;9999,999;9999,999;4,14;0;20
20;6;21;0;4;39;279,803;10;0;0;0;9999,999;9999,999;4,14;0;20
20;6;21;0;9;39;579,803;12;0;0;0;9999,999;9999,999;4,14;0;20
20;6;21;0;14;39;879,803;10;0;0;0;9999,999;9999,999;4,14;0;20
