TagID,Date,Time,X,Y,Z,Activity,Depth,Temp. (?C),location-lat,location-lon,height-above-msl,ground-speed,satellite-count,hdop,maximum-signal-strength,Sensor Raw,Battery Voltage (V)
BRGU AXY06 15062018_S3,14.06.2018,11:20:43.000,-0.0703,-0.3281,0.9688,Active/Dry,0,12.7,,,,,,,,1003,4.15
BRGU AXY06 15062018_S3,14.06.2018,11:20:43.040,-0.0391,-0.1719,0.8438,,,,,,,,,,,,
BRGU AXY06 15062018_S3,14.06.2018,11:20:43.080,-0.0312,0.0156,0.7422,,,,,,,,,,,,
BRGU AXY06 15062018_S3,14.06.2018,11:20:43.120,-0.1641,-0.1172,0.9766,,,,,,,,,,,,
BRGU AXY06 15062018_S3,14.06.2018,11:20:43.160,-0.1484,0.1016,1.0547,,,,,,,,,,,,
BRGU AXY06 15062018_S3,14.06.2018,11:20:43.200,-0.4922,-0.4062,1.2344,,,,,,,,,,,,
BRGU AXY06 15062018_S3,14.06.2018,11:20:43.240,-0.1719,-0.1094,1.0000,,,,,,,,,,,,
BRGU AXY06 15062018_S3,14.06.2018,11:20:43.280,0.1172,-0.1172,0.9453,,,,,,,,,,,,
BRGU AXY06 15062018_S3,14.06.2018,11:20:43.320,0.3672,-0.0938,0.9844,,,,,,,,,,,,
BRGU AXY06 15062018_S3,14.06.2018,11:20:43.360,0.4609,-0.0938,1.1484,,,,,,,,,,,,
BRGU AXY06 15062018_S3,14.06.2018,11:20:43.400,0.3750,-0.1406,1.0391,,,,,,,,,,,,
BRGU AXY06 15062018_S3,14.06.2018,11:20:43.440,0.4375,-0.2188,0.8906,,,,,,,,,,,,
BRGU AXY06 15062018_S3,14.06.2018,11:20:43.480,0.3750,-0.2891,0.9453,,,,,,,,,,,,
BRGU AXY06 15062018_S3,14.06.2018,11:20:43.520,0.3750,-0.2266,0.9453,,,,,,,,,,,,
BRGU AXY06 15062018_S3,14.06.2018,11:20:43.560,0.3594,-0.2109,0.9766,,,,,,,,,,,,
BRGU AXY06 15062018_S3,14.06.2018,11:20:43.600,0.3438,-0.2109,0.9375,,,,,,,,,,,,
BRGU AXY06 15062018_S3,14.06.2018,11:20:43.640,0.3594,-0.2109,0.9531,,,,,,,,,,,,
BRGU AXY06 15062018_S3,14.06.2018,11:20:43.680,0.3047,-0.2266,1.0000,,,,,,,,,,,,
BRGU AXY06 15062018_S3,14.06.2018,11:20:43.720,0.3281,-0.2188,0.9688,,,,,,,,,,,,
BRGU AXY06 15062018_S3,14.06.2018,11:20:43.760,0.3281,-0.2266,0.9453,,,,,,,,,,,,
BRGU AXY06 15062018_S3,14.06.2018,11:20:43.800,0.2891,-0.2109,0.9766,,,,,,,,,,,,
BRGU AXY06 15062018_S3,14.06.2018,11:20:43.840,0.3047,-0.1953,0.9609,,,,,,,,,,,,
BRGU AXY06 15062018_S3,14.06.2018,11:20:43.880,0.3125,-0.2266,0.9609,,,,,,,,,,,,
BRGU AXY06 15062018_S3,14.06.2018,11:20:43.920,0.3047,-0.2188,0.9453,,,,,,,,,,,,
BRGU AXY06 15062018_S3,14.06.2018,11:20:43.960,0.3203,-0.2109,0.9766,,,,,,,,,,,,
BRGU AXY06 15062018_S3,14.06.2018,11:20:44.000,0.3125,-0.2266,0.9609,Active/Dry,0,12.6,,,,,,,,0991,
BRGU AXY06 15062018_S3,14.06.2018,11:20:44.040,0.3125,-0.2266,0.9609,,,,,,,,,,,,
BRGU AXY06 15062018_S3,14.06.2018,11:20:44.080,0.3047,-0.2109,0.9844,,,,,,,,,,,,
BRGU AXY06 15062018_S3,14.06.2018,11:20:44.120,0.2891,-0.2422,0.9609,,,,,,,,,,,,
BRGU AXY06 15062018_S3,14.06.2018,11:20:44.160,0.2969,-0.2266,0.9375,,,,,,,,,,,,
BRGU AXY06 15062018_S3,14.06.2018,11:20:44.200,0.3047,-0.2188,0.9609,,,,,,,,,,,,
BRGU AXY06 15062018_S3,14.06.2018,11:20:44.240,0.3047,-0.2109,0.9844,,,,,,,,,,,,
BRGU AXY06 15062018_S3,14.06.2018,11:20:44.280,0.3125,-0.2188,0.9688,,,,,,,,,,,,
BRGU AXY06 15062018_S3,14.06.2018,11:20:44.320,0.3125,-0.2109,0.9688,,,,,,,,,,,,
BRGU AXY06 15062018_S3,14.06.2018,11:20:44.360,0.3203,-0.2188,0.9766,,,,,,,,,,,,
BRGU AXY06 15062018_S3,14.06.2018,11:20:44.400,0.3047,-0.2109,0.9766,,,,,,,,,,,,
BRGU AXY06 15062018_S3,14.06.2018,11:20:44.440,0.2969,-0.2109,0.9609,,,,,,,,,,,,
BRGU AXY06 15062018_S3,14.06.2018,11:20:44.480,0.3047,-0.2109,0.9766,,,,,,,,,,,,
BRGU AXY06 15062018_S3,14.06.2018,11:20:44.520,0.3203,-0.2188,0.9766,,,,,,,,,,,,
BRGU AXY06 15062018_S3,14.06.2018,11:20:44.560,0.3203,-0.2031,0.9844,,,,,,,,,,,,
BRGU AXY06 15062018_S3,14.06.2018,11:20:44.600,0.3125,-0.2266,0.9609,,,,,,,,,,,,
BRGU AXY06 15062018_S3,14.06.2018,11:20:44.640,0.2969,-0.2188,0.9766,,,,,,,,,,,,
BRGU AXY06 15062018_S3,14.06.2018,11:20:44.680,0.3203,-0.2188,0.9531,,,,,,,,,,,,
BRGU AXY06 15062018_S3,14.06.2018,11:20:44.720,0.3125,-0.2109,0.9688,,,,,,,,,,,,
BRGU AXY06 15062018_S3,14.06.2018,11:20:44.760,0.3125,-0.2266,0.9609,,,,,,,,,,,,
BRGU AXY06 15062018_S3,14.06.2018,11:20:44.800,0.3203,-0.2266,0.9766,,,,,,,,,,,,
BRGU AXY06 15062018_S3,14.06.2018,11:20:44.840,0.2969,-0.2188,0.9766,,,,,,,,,,,,
BRGU AXY06 15062018_S3,14.06.2018,11:20:44.880,0.3203,-0.2109,0.9844,,,,,,,,,,,,
BRGU AXY06 15062018_S3,14.06.2018,11:20:44.920,0.3125,-0.2188,0.9688,,,,,,,,,,,,
BRGU AXY06 15062018_S3,14.06.2018,11:20:44.960,0.3125,-0.2188,0.9688,,,,,,,,,,,,
