Name:CatLog




--------
Date, Time, Latitude, Longitude, Altitude, Satellites, HDOP, PDOP, TTF [s], Info
7/7/2016, 09:19:24, 78.9234533, 11.93097, -194, 7, 1.1, 1.5
7/7/2016, 09:29:35, 78.9240067, 11.92972, 26, 7, 1.1, 1.4
7/7/2016, 09:41:08, 78.9235883, 11.930075, 40, 11, 0.7, 1.1
7/7/2016, 09:51:14, 78.92828, 11.9363017, -14, 8, 0.9, 1.2
7/7/2016, 10:01:18, 78.9475067, 12.184895, -16, 10, 0.7, 1.1
7/7/2016, 10:11:41, 78.93954, 12.281065, 50, 10, 0.9, 1.3
7/7/2016, 10:22:21, 78.9394383, 12.2815967, -12, 11, 0.9, 1.3
7/7/2016, 10:32:27, 78.939435, 12.282, -6, 9, 1.3, 1.6
7/7/2016, 10:42:32, 78.9398367, 12.28328, 84, 7, 1.5, 1.8
7/7/2016, 10:52:43, 78.93928, 12.279585, 82, 5, 2.9, 3.1
7/7/2016, 11:02:49, 78.939375, 12.2821233, -4, 6, 1.6, 1.8
7/7/2016, 11:13:14, 78.9393167, 12.2814033, 50, 6, 2.0, 2.2
7/7/2016, 11:23:47, 78.9394317, 12.2821517, 38, 6, 2.2, 2.4
7/7/2016, 11:35:00, 78.9392567, 12.2819867, -14, 6, 2.8, 2.9
7/7/2016, 11:45:19, 78.9390733, 12.28005, 0, 7, 1.6, 1.8
7/7/2016, 11:55:41, 78.939145, 12.2809117, 10, 7, 1.9, 2.1
7/7/2016, 12:06:11, 78.9396833, 12.285275, 14, 5, 3.3, 3.4
7/7/2016, 12:16:35, 78.93983, 12.281225, 0, 11, 0.7, 1.1
7/7/2016, 12:26:42, 78.9402867, 12.2804417, 0, 9, 0.8, 1.2
7/7/2016, 12:37:16, 78.94149, 12.2769117, 34, 12, 0.6, 1.1
7/7/2016, 12:47:23, 78.9327283, 12.4140817, 40, 13, 0.6, 1.0
7/7/2016, 12:58:08, 78.9121783, 12.5617417, 46, 11, 0.7, 1.9
7/7/2016, 13:33:51, 78.9641383, 12.5827383, 78, 11, 0.7, 1.1
7/7/2016, 13:43:59, 78.9636183, 12.579515, 18, 11, 0.7, 1.1
7/7/2016, 13:55:11, 78.96392, 12.5921283, -14, 11, 0.7, 1.8
7/7/2016, 14:05:36, 78.9636317, 12.5867, -24, 12, 0.7, 1.1
7/7/2016, 14:15:44, 78.9632067, 12.5752367, 0, 13, 0.6, 1.1
7/7/2016, 14:27:04, 78.9675317, 12.3821, 54, 11, 0.7, 1.1
7/7/2016, 14:37:11, 78.9673883, 12.3830733, 20, 10, 0.7, 1.1
7/7/2016, 14:48:57, 78.9440533, 12.2670083, -22, 11, 0.7, 1.7
7/7/2016, 14:59:33, 78.9394767, 12.2825883, 22, 8, 1.1, 1.4
7/7/2016, 15:10:29, 78.9392883, 12.2805433, -6, 7, 1.7, 2.0
7/7/2016, 15:20:52, 78.939565, 12.282945, 0, 7, 1.7, 2.0
7/7/2016, 15:31:54, 78.9393633, 12.28177, 4, 7, 2.6, 2.8
7/7/2016, 15:42:30, 78.9392733, 12.28128, -8, 7, 1.8, 2.0
7/7/2016, 16:05:15, 78.9393633, 12.2822067, 0, 7, 1.7, 1.9
7/7/2016, 16:15:35, 78.93933, 12.2813317, -16, 6, 2.4, 2.6
7/7/2016, 16:38:03, 78.9394817, 12.2819833, 16, 7, 1.7, 1.9
7/7/2016, 16:48:19, 78.9393767, 12.2815633, 4, 4, 3.0, 3.1
7/7/2016, 16:58:36, 78.939315, 12.2819933, 18, 5, 2.9, 3.1
7/7/2016, 17:08:55, 78.9394517, 12.28223, 18, 5, 3.0, 3.1
7/7/2016, 17:19:19, 78.9393233, 12.2816033, 16, 6, 1.5, 1.8
7/7/2016, 17:29:41, 78.9393683, 12.2791433, 134, 4, 3.7, 3.9
7/7/2016, 17:40:21, 78.9395283, 12.2794233, 128, 6, 2.0, 2.2
7/7/2016, 17:50:40, 78.93948, 12.2814767, 56, 5, 2.1, 2.3
7/7/2016, 18:01:39, 78.9392683, 12.28163, -10, 5, 3.3, 3.4
7/7/2016, 18:12:05, 78.939845, 12.2835233, 80, 6, 2.8, 3.0
7/7/2016, 18:22:27, 78.9390767, 12.280625, -48, 5, 3.7, 3.8
7/7/2016, 18:32:53, 78.9393, 12.2811967, 0, 4, 4.2, 4.4
7/7/2016, 19:08:27, 78.93915, 12.2803633, -120, 7, 1.2, 1.5
