Comment :- ES-SK-M-A12258-20160708-2001407-x31
File Created by Host version - V6.7.0

The following data are the ID block contents
Firmware Version No,3
Firmware Build Level,60


The following data are the Lifetime notebook contents
Tag ID,A12258
Pressure Range ,10
No of sensors ,2


The following data are the Deployment notebook contents
Start Date,Start Time,Stop Date,Stop Time,Logging Rate,sensors,Resolution,Fast Rate
05/07/16,19:00:00,09/07/16,13:20:00,1,PT,12,0,0, 0 

Mission Parameters
Dive Termination Percentage = 1.5%
Dive Termination Depth = 1.5m
Wet dry logging -  Inhibited
Logging of Dive data -  Active


The following data are the Daylog contents
Tags Diary
Shipped,05/05/15 08:51:00,Host V6.7.1
Deep Sleep,05/05/15 08:51:00,
Clock Set,05/07/16 13:18:00,
Deployment,05/07/16 13:18:00,Host V6.7.0
Total Days Alive = 5
 2668 

Daylog data for last deployment
Mission Day,Date,Max Temp,Min Temp,Max Depth,Min Depth,Batt Volts
0,05/07/16,28.141,8.844,26.37,-0.32,3.10
1,06/07/16,16.813,9.172,25.65,-0.41,3.09
2,07/07/16,32.453,9.031,26.46,-0.60,3.08



Data Block 0
Start Time = 05/07/16 19:00:00
Stop Time = 09/07/16 13:20:00
Logging rate = 1
Resolution = 12
Data points available = 247800
Date/Time Stamp,Pressure,Temp
05/07/16 19:00:00,-0.19,14.672
05/07/16 19:00:01,-0.19,14.672
05/07/16 19:00:02,-0.19,14.672
05/07/16 19:00:03,-0.19,14.672
05/07/16 19:00:04,-0.19,14.672
05/07/16 19:00:05,-0.19,14.672
05/07/16 19:00:06,-0.19,14.672
05/07/16 19:00:07,-0.19,14.672
05/07/16 19:00:08,-0.19,14.672
05/07/16 19:00:09,-0.19,14.672
05/07/16 19:00:10,-0.19,14.672
05/07/16 19:00:11,-0.19,14.672
05/07/16 19:00:12,-0.19,14.672
05/07/16 19:00:13,-0.19,14.672
05/07/16 19:00:14,-0.19,14.672
05/07/16 19:00:15,-0.19,14.672
05/07/16 19:00:16,-0.19,14.672
05/07/16 19:00:17,-0.19,14.672
05/07/16 19:00:18,-0.19,14.672
05/07/16 19:00:19,-0.19,14.672
05/07/16 19:00:20,-0.19,14.672
05/07/16 19:00:21,-0.19,14.672
05/07/16 19:00:22,-0.19,14.672
05/07/16 19:00:23,-0.19,14.703
05/07/16 19:00:24,-0.19,14.672
05/07/16 19:00:25,-0.19,14.703
05/07/16 19:00:26,-0.19,14.703
05/07/16 19:00:27,-0.19,14.672
05/07/16 19:00:28,-0.19,14.672
05/07/16 19:00:29,-0.19,14.672
05/07/16 19:00:30,-0.19,14.672
05/07/16 19:00:31,-0.19,14.703
05/07/16 19:00:32,-0.19,14.672
05/07/16 19:00:33,-0.19,14.672
05/07/16 19:00:34,-0.19,14.672
05/07/16 19:00:35,-0.19,14.703
05/07/16 19:00:36,-0.19,14.672
05/07/16 19:00:37,-0.19,14.672
05/07/16 19:00:38,-0.19,14.672
05/07/16 19:00:39,-0.19,14.672
05/07/16 19:00:40,-0.19,14.703
05/07/16 19:00:41,-0.19,14.672
05/07/16 19:00:42,-0.19,14.703
05/07/16 19:00:43,-0.19,14.703
05/07/16 19:00:44,-0.19,14.703
05/07/16 19:00:45,-0.19,14.672
05/07/16 19:00:46,-0.19,14.672
05/07/16 19:00:47,-0.19,14.703
05/07/16 19:00:48,-0.19,14.672
05/07/16 19:00:49,-0.19,14.672
05/07/16 19:00:50,-0.19,14.703
05/07/16 19:00:51,-0.19,14.672
05/07/16 19:00:52,-0.19,14.672
05/07/16 19:00:53,-0.19,14.672
05/07/16 19:00:54,-0.19,14.672
05/07/16 19:00:55,-0.19,14.672
05/07/16 19:00:56,-0.19,14.672
05/07/16 19:00:57,-0.19,14.672
05/07/16 19:00:58,-0.19,14.672
05/07/16 19:00:59,-0.19,14.672
05/07/16 19:01:00,-0.19,14.672
05/07/16 19:01:01,-0.19,14.703
05/07/16 19:01:02,-0.19,14.672
05/07/16 19:01:03,-0.19,14.672
05/07/16 19:01:04,-0.19,14.672
05/07/16 19:01:05,-0.19,14.703
05/07/16 19:01:06,-0.19,14.672
05/07/16 19:01:07,-0.19,14.703
05/07/16 19:01:08,-0.19,14.672
05/07/16 19:01:09,-0.19,14.703
05/07/16 19:01:10,-0.19,14.703
05/07/16 19:01:11,-0.19,14.672
05/07/16 19:01:12,-0.19,14.703
05/07/16 19:01:13,-0.19,14.672
05/07/16 19:01:14,-0.19,14.672
05/07/16 19:01:15,-0.19,14.672
05/07/16 19:01:16,-0.19,14.703
05/07/16 19:01:17,-0.19,14.672
05/07/16 19:01:18,-0.19,14.703
05/07/16 19:01:19,-0.19,14.672
05/07/16 19:01:20,-0.19,14.672
05/07/16 19:01:21,-0.19,14.672
05/07/16 19:01:22,-0.19,14.672
05/07/16 19:01:23,-0.19,14.703
05/07/16 19:01:24,-0.19,14.703
05/07/16 19:01:25,-0.19,14.672
05/07/16 19:01:26,-0.19,14.672
05/07/16 19:01:27,-0.19,14.672
05/07/16 19:01:28,-0.19,14.672
05/07/16 19:01:29,-0.19,14.672
05/07/16 19:01:30,-0.19,14.672
05/07/16 19:01:31,-0.19,14.672
05/07/16 19:01:32,-0.19,14.672
05/07/16 19:01:33,-0.19,14.672
05/07/16 19:01:34,-0.19,14.672
05/07/16 19:01:35,-0.19,14.672
05/07/16 19:01:36,-0.19,14.672
05/07/16 19:01:37,-0.19,14.672
05/07/16 19:01:38,-0.19,14.672
05/07/16 19:01:39,-0.19,14.672
05/07/16 19:01:40,-0.19,14.672
