*************************************************************************************
PathTrack Raw Pressure Data File Downloaded from Base Station 50854 (NanoFix Pressure Format)
Created 25.08.23 13:08		**53,273**		 (F/W Ver. 230322-UHBnF-864D)
DO NOT MODIFY THIS HEADER
*************************************************************************************
23,06,20,17,47,59,00,00,1280,00,-0002,82
23,06,20,17,48,01,00,00,1520,00,-0005,23
23,06,20,17,48,03,00,00,1520,00,-0005,23
23,06,20,17,48,05,00,00,1560,00,-0005,63
23,06,20,17,48,07,00,00,1560,00,-0005,63
23,06,20,17,48,09,00,00,1560,00,-0005,63
23,06,20,17,48,11,00,00,1560,00,-0005,63
23,06,20,17,48,13,00,00,1480,00,-0004,83
23,06,20,17,48,15,00,00,1320,00,-0003,22
23,06,20,17,48,17,00,00,1240,00,-0002,41
23,06,20,17,50,54,00,00,1320,00,-0003,22
23,06,20,17,50,56,00,00,1400,00,-0004,02
23,06,20,17,50,58,00,00,1440,00,-0004,43
23,06,20,17,51,00,00,00,1640,00,-0006,44
23,06,20,17,51,02,00,00,1720,00,-0007,24
23,06,20,17,51,04,00,00,1680,00,-0006,84
23,06,20,17,51,06,00,00,1720,00,-0007,24
23,06,20,17,51,08,00,00,1720,00,-0007,24
23,06,20,17,51,10,00,00,1680,00,-0006,84
23,06,20,17,51,12,00,00,1640,00,-0006,44
23,06,20,17,51,14,00,00,1600,00,-0006,04
23,06,20,17,51,16,00,00,1520,00,-0005,23
23,06,20,17,51,18,00,00,1600,00,-0006,04
23,06,20,17,51,20,00,00,1720,00,-0007,24
23,06,20,17,51,22,00,00,1840,00,-0008,45
23,06,20,17,51,24,00,00,1760,00,-0007,65
23,06,20,17,51,25,00,00,1600,00,-0006,04
23,06,20,17,51,27,00,00,1440,00,-0004,43
23,06,20,17,51,29,00,00,1280,00,-0002,82
23,06,20,17,52,23,00,00,1240,00,-0002,41
23,06,20,17,52,25,00,00,1400,00,-0004,02
23,06,20,17,52,27,00,00,1480,00,-0004,83
23,06,20,17,52,29,00,00,1560,00,-0005,63
23,06,20,17,52,31,00,00,1600,00,-0006,04
23,06,20,17,52,33,00,00,1600,00,-0006,04
23,06,20,17,52,35,00,00,1600,00,-0006,04
23,06,20,17,52,37,00,00,1600,00,-0006,04
23,06,20,17,52,39,00,00,1520,00,-0005,23
23,06,20,17,52,41,00,00,1360,00,-0003,62
23,06,20,17,52,43,00,00,1240,00,-0002,41
23,06,20,17,53,12,00,00,1360,00,-0003,62
23,06,20,17,53,14,00,00,1480,00,-0004,83
23,06,20,17,53,16,00,00,1440,00,-0004,43
23,06,20,17,53,18,00,00,1440,00,-0004,43
23,06,20,17,53,20,00,00,1520,00,-0005,23
23,06,20,17,53,22,00,00,1600,00,-0006,04
23,06,20,17,53,25,00,00,1800,00,-0008,05
23,06,20,17,53,27,00,00,1920,00,-0009,26
23,06,20,17,53,28,00,00,1960,00,-0009,66
23,06,20,17,53,30,00,00,1920,00,-0009,26
23,06,20,17,53,32,00,00,1880,00,-0008,85
