Time Stamp,Pressure,Temp
16/06/17 14:00:00,-0.44,15.531
16/06/17 14:00:01,-0.41,15.531
16/06/17 14:00:02,-0.41,15.531
16/06/17 14:00:03,-0.41,15.531
16/06/17 14:00:04,-0.41,15.531
16/06/17 14:00:05,-0.41,15.531
16/06/17 14:00:06,-0.41,15.531
16/06/17 14:00:07,-0.41,15.531
16/06/17 14:00:08,-0.41,15.531
16/06/17 14:00:09,-0.41,15.516
16/06/17 14:00:10,-0.41,15.531
16/06/17 14:00:11,-0.44,15.531
16/06/17 14:00:12,-0.41,15.531
16/06/17 14:00:13,-0.41,15.531
16/06/17 14:00:14,-0.41,15.531
16/06/17 14:00:15,-0.41,15.516
16/06/17 14:00:16,-0.41,15.516
16/06/17 14:00:17,-0.44,15.516
16/06/17 14:00:18,-0.41,15.516
16/06/17 14:00:19,-0.41,15.531
16/06/17 14:00:20,-0.44,15.516
16/06/17 14:00:21,-0.41,15.516
16/06/17 14:00:22,-0.41,15.531
16/06/17 14:00:23,-0.41,15.516
16/06/17 14:00:24,-0.41,15.516
16/06/17 14:00:25,-0.44,15.516
16/06/17 14:00:26,-0.41,15.516
16/06/17 14:00:27,-0.41,15.516
16/06/17 14:00:28,-0.44,15.516
16/06/17 14:00:29,-0.41,15.516
16/06/17 14:00:30,-0.41,15.516
16/06/17 14:00:31,-0.41,15.516
16/06/17 14:00:32,-0.41,15.516
16/06/17 14:00:33,-0.41,15.516
16/06/17 14:00:34,-0.41,15.516
16/06/17 14:00:35,-0.41,15.516
16/06/17 14:00:36,-0.41,15.516
16/06/17 14:00:37,-0.41,15.516
16/06/17 14:00:38,-0.41,15.516
16/06/17 14:00:39,-0.41,15.516
16/06/17 14:00:40,-0.41,15.516
16/06/17 14:00:41,-0.41,15.516
16/06/17 14:00:42,-0.41,15.516
16/06/17 14:00:43,-0.41,15.516
16/06/17 14:00:44,-0.41,15.516
16/06/17 14:00:45,-0.41,15.516
16/06/17 14:00:46,-0.41,15.516
16/06/17 14:00:47,-0.41,15.516
16/06/17 14:00:48,-0.41,15.516
16/06/17 14:00:49,-0.41,15.516
