TagID,Date,Time,X,Y,Z,Activity,Depth,Temp. (?C),location-lat,location-lon,height-above-msl,ground-speed,satellite-count,hdop,maximum-signal-strength,Sensor Raw,Battery Voltage (V)
BRGU 4215328 AXY-29 04072018_S2,02.07.2018,13:20:26.000,-0.0625,0.2344,0.9688,Active/Dry,0,7.4,,,,,,,,1003,4.14
BRGU 4215328 AXY-29 04072018_S2,02.07.2018,13:20:26.040,-0.0625,0.2344,0.9688,,,,,,,,,,,,
BRGU 4215328 AXY-29 04072018_S2,02.07.2018,13:20:26.080,-0.0625,0.2422,0.9688,,,,,,,,,,,,
BRGU 4215328 AXY-29 04072018_S2,02.07.2018,13:20:26.120,-0.0625,0.2344,0.9688,,,,,,,,,,,,
BRGU 4215328 AXY-29 04072018_S2,02.07.2018,13:20:26.160,-0.0703,0.2344,0.9688,,,,,,,,,,,,
BRGU 4215328 AXY-29 04072018_S2,02.07.2018,13:20:26.200,-0.0703,0.2422,0.9766,,,,,,,,,,,,
BRGU 4215328 AXY-29 04072018_S2,02.07.2018,13:20:26.240,-0.0625,0.2344,0.9688,,,,,,,,,,,,
BRGU 4215328 AXY-29 04072018_S2,02.07.2018,13:20:26.280,-0.0703,0.2422,0.9688,,,,,,,,,,,,
BRGU 4215328 AXY-29 04072018_S2,02.07.2018,13:20:26.320,-0.0625,0.2422,0.9609,,,,,,,,,,,,
BRGU 4215328 AXY-29 04072018_S2,02.07.2018,13:20:26.360,-0.0625,0.2422,0.9609,,,,,,,,,,,,
BRGU 4215328 AXY-29 04072018_S2,02.07.2018,13:20:26.400,-0.0547,0.2344,0.9688,,,,,,,,,,,,
BRGU 4215328 AXY-29 04072018_S2,02.07.2018,13:20:26.440,-0.0547,0.2422,0.9688,,,,,,,,,,,,
BRGU 4215328 AXY-29 04072018_S2,02.07.2018,13:20:26.480,-0.0859,0.2422,0.9531,,,,,,,,,,,,
BRGU 4215328 AXY-29 04072018_S2,02.07.2018,13:20:26.520,-0.0625,0.2344,0.9609,,,,,,,,,,,,
BRGU 4215328 AXY-29 04072018_S2,02.07.2018,13:20:26.560,-0.0547,0.2266,0.9609,,,,,,,,,,,,
BRGU 4215328 AXY-29 04072018_S2,02.07.2018,13:20:26.600,-0.0625,0.2422,0.9766,,,,,,,,,,,,
BRGU 4215328 AXY-29 04072018_S2,02.07.2018,13:20:26.640,-0.0703,0.2266,0.9453,,,,,,,,,,,,
BRGU 4215328 AXY-29 04072018_S2,02.07.2018,13:20:26.680,-0.0703,0.2422,0.9453,,,,,,,,,,,,
BRGU 4215328 AXY-29 04072018_S2,02.07.2018,13:20:26.720,-0.0781,0.2266,0.9609,,,,,,,,,,,,
BRGU 4215328 AXY-29 04072018_S2,02.07.2018,13:20:26.760,-0.0469,0.2344,0.9688,,,,,,,,,,,,
BRGU 4215328 AXY-29 04072018_S2,02.07.2018,13:20:26.800,-0.0625,0.2344,0.9688,,,,,,,,,,,,
BRGU 4215328 AXY-29 04072018_S2,02.07.2018,13:20:26.840,-0.0703,0.2422,0.9609,,,,,,,,,,,,
BRGU 4215328 AXY-29 04072018_S2,02.07.2018,13:20:26.880,-0.0547,0.2422,0.9766,,,,,,,,,,,,
BRGU 4215328 AXY-29 04072018_S2,02.07.2018,13:20:26.920,-0.0625,0.2344,0.9688,,,,,,,,,,,,
BRGU 4215328 AXY-29 04072018_S2,02.07.2018,13:20:26.960,-0.0781,0.2344,0.9531,,,,,,,,,,,,
BRGU 4215328 AXY-29 04072018_S2,02.07.2018,13:20:27.000,-0.0703,0.2344,0.9609,Active/Dry,0,7.4,,,,,,,,0998,
BRGU 4215328 AXY-29 04072018_S2,02.07.2018,13:20:27.040,-0.0781,0.2344,0.9609,,,,,,,,,,,,
BRGU 4215328 AXY-29 04072018_S2,02.07.2018,13:20:27.080,-0.0625,0.2422,0.9688,,,,,,,,,,,,
BRGU 4215328 AXY-29 04072018_S2,02.07.2018,13:20:27.120,-0.0547,0.2422,0.9609,,,,,,,,,,,,
BRGU 4215328 AXY-29 04072018_S2,02.07.2018,13:20:27.160,-0.0625,0.2344,0.9609,,,,,,,,,,,,
BRGU 4215328 AXY-29 04072018_S2,02.07.2018,13:20:27.200,-0.0781,0.2422,0.9609,,,,,,,,,,,,
BRGU 4215328 AXY-29 04072018_S2,02.07.2018,13:20:27.240,-0.0625,0.2344,0.9609,,,,,,,,,,,,
BRGU 4215328 AXY-29 04072018_S2,02.07.2018,13:20:27.280,-0.0703,0.2344,0.9688,,,,,,,,,,,,
BRGU 4215328 AXY-29 04072018_S2,02.07.2018,13:20:27.320,-0.0625,0.2422,0.9609,,,,,,,,,,,,
BRGU 4215328 AXY-29 04072018_S2,02.07.2018,13:20:27.360,-0.0703,0.2422,0.9531,,,,,,,,,,,,
BRGU 4215328 AXY-29 04072018_S2,02.07.2018,13:20:27.400,-0.0625,0.2344,0.9766,,,,,,,,,,,,
BRGU 4215328 AXY-29 04072018_S2,02.07.2018,13:20:27.440,-0.0625,0.2500,0.9688,,,,,,,,,,,,
BRGU 4215328 AXY-29 04072018_S2,02.07.2018,13:20:27.480,-0.0781,0.2266,0.9609,,,,,,,,,,,,
