UUID,Transmitting time,Collecting time,Longitude,Latitude,Altitude,Altitude (Ellipsoid),Speed,Course,Satellite used,Positioning mode,HorAccuracy,VerAccuracy,GPS time consumption,Data Source,HDOP,VDOP
1d00000229,2023-05-23T12:52:52.246Z,2023-05-23T12:52:26Z,200,200,-99999.99,-99999.99,-99999.9,-99999.9,-99999,-99999,-99999.9,-99999.9,112,[1],-99999.99,-99999.99
1d00000229,2023-05-23T12:57:59.387Z,2023-05-23T12:55:45Z,200,200,-99999.99,-99999.99,-99999.9,-99999.9,-99999,-99999,-99999.9,-99999.9,151,[2],-99999.99,-99999.99
1d00000229,2023-05-23T12:57:59.387Z,2023-05-23T12:57:27Z,5.3133728,59.3112896,63.79,63.79,0.1,0,5,2,-99999.9,-99999.9,91,[2],10.69,16.15
1d00000229,2023-05-23T13:02:32.345Z,2023-05-23T12:59:53Z,5.3132316,59.3112896,55.5,55.5,0.1,0,6,2,-99999.9,-99999.9,90,[2],4.24,6.08
1d00000229,2023-05-23T13:02:32.346Z,2023-05-23T13:02:02Z,5.3134308,59.3112512,74.24,74.24,0,0,7,2,-99999.9,-99999.9,91,"[1,2]",3.86,4.41
1d00000229,2023-05-23T16:03:16.541Z,2023-05-23T13:05:24Z,5.3133828,59.3112512,68.34,68.34,0,0,8,2,-99999.9,-99999.9,70,[2],2.08,2.44
1d00000229,2023-05-23T16:03:16.542Z,2023-05-23T13:07:11Z,5.3134884,59.3111744,84.8,84.8,0,0,7,2,-99999.9,-99999.9,57,[2],3.69,4
1d00000229,2023-05-23T16:03:16.542Z,2023-05-23T13:11:12Z,5.3132912,59.3113344,53.9,53.9,0,0,7,2,-99999.9,-99999.9,58,[2],3.58,3.73
1d00000229,2023-05-23T16:03:16.543Z,2023-05-23T13:19:11Z,5.313338,59.3112256,68.24,68.24,0,0,6,2,-99999.9,-99999.9,57,[2],5.2,5.66
1d00000229,2023-05-23T16:03:16.544Z,2023-05-23T13:21:12Z,5.313306,59.3113024,60.04,60.04,0,0,6,2,-99999.9,-99999.9,57,[2],4.96,5.33
1d00000229,2023-05-23T16:03:16.545Z,2023-05-23T13:23:12Z,5.31332,59.3112896,62.56,62.56,0,0,7,2,-99999.9,-99999.9,57,[2],3.37,3.11
1d00000229,2023-05-23T16:03:16.546Z,2023-05-23T13:31:14Z,5.313272,59.3113152,57.87,57.87,0,0,7,2,-99999.9,-99999.9,60,[2],3.62,4.47
1d00000229,2023-05-23T16:03:16.546Z,2023-05-23T13:38:33Z,200,200,-99999.99,-99999.99,-99999.9,-99999.9,-99999,-99999,-99999.9,-99999.9,20,[2],-99999.99,-99999.99
1d00000229,2023-05-23T16:03:16.547Z,2023-05-23T13:40:34Z,200,200,-99999.99,-99999.99,-99999.9,-99999.9,-99999,-99999,-99999.9,-99999.9,21,[2],-99999.99,-99999.99
1d00000229,2023-05-23T16:03:16.547Z,2023-05-23T13:44:45Z,200,200,-99999.99,-99999.99,-99999.9,-99999.9,-99999,-99999,-99999.9,-99999.9,151,[2],-99999.99,-99999.99
1d00000229,2023-05-23T16:03:16.547Z,2023-05-23T14:00:51Z,5.3078868,59.3101248,46.83,46.83,0,0,13,2,-99999.9,-99999.9,38,[1],1.09,1.61
1d00000229,2023-05-23T16:03:16.547Z,2023-05-23T14:10:47Z,5.3080072,59.3102144,45.98,45.98,0,0,13,2,-99999.9,-99999.9,33,[2],1.2,1.36
1d00000229,2023-05-23T16:03:16.548Z,2023-05-23T14:20:51Z,5.3079768,59.3117184,59.73,59.73,0,0,17,2,-99999.9,-99999.9,38,[2],0.77,1.2
1d00000229,2023-05-23T16:03:16.549Z,2023-05-23T14:30:47Z,5.3142328,59.3106816,68.17,68.17,0,0,14,2,-99999.9,-99999.9,34,[2],1,1.42
