Date, Time, Latitude, Longitude, Altitude, Satellites, HDOP, PDOP, TTF [s]
6/15/2016, 12:54:25, 78.8964633, 12.19675, 6, 8, 0.9, 1.2, 38
6/15/2016, 13:04:39, 78.8963933, 12.1971117, -8, 8, 0.9, 1.2, 12
6/15/2016, 13:14:50, 78.8964583, 12.196995, 16, 7, 1.0, 1.3, 10
6/15/2016, 13:25:02, 78.8964067, 12.19699, 14, 8, 0.9, 1.3, 11
6/15/2016, 13:35:14, 78.8964, 12.197025, 32, 6, 1.3, 1.6, 10
6/15/2016, 13:45:26, 78.8964833, 12.1973583, 6, 6, 1.0, 1.4, 11
6/15/2016, 13:55:39, 78.8964533, 12.1973717, 6, 6, 1.0, 1.3, 11
6/15/2016, 14:05:50, 78.896425, 12.19734, -12, 5, 1.4, 1.6, 10
6/15/2016, 14:16:04, 78.8961233, 12.1946433, -18, 4, 2.7, 7.3, 12
6/15/2016, 14:26:31, 78.8961667, 12.1950367, 12, 4, 2.9, 3.1, 26
6/15/2016, 14:36:44, 78.896995, 12.1991883, -26, 5, 1.4, 1.7, 12
6/15/2016, 14:46:58, 78.8976233, 12.2004517, -18, 5, 1.4, 1.7, 12
6/15/2016, 14:57:15, 78.8975817, 12.2005683, -30, 5, 1.4, 1.7, 16
6/15/2016, 15:07:28, 78.89764, 12.2007333, -32, 4, 1.8, 2.0, 13
6/15/2016, 15:17:54, 78.8901467, 12.1964933, 116, 4, 1.8, 2.1, 24
6/15/2016, 15:28:32, 78.8962733, 12.19478, 20, 5, 2.5, 2.7, 37
6/15/2016, 15:39:01, 78.8972733, 12.1992367, 0, 6, 1.4, 1.7, 28
6/15/2016, 15:49:16, 78.897715, 12.2005083, -6, 5, 1.2, 1.5, 13
6/15/2016, 15:59:34, 78.88812, 12.19611, 140, 10, 0.7, 1.1, 17
6/15/2016, 16:09:54, 78.896875, 12.195315, 114, 5, 2.5, 2.7, 19
6/15/2016, 16:20:14, 78.8951233, 12.23704, 8, 5, 1.5, 1.8, 20
6/15/2016, 16:30:39, 78.8834733, 12.3960883, 22, 7, 1.1, 1.4, 23
6/15/2016, 16:40:57, 78.876765, 12.4669483, 14, 6, 1.0, 1.4, 17
6/15/2016, 16:51:16, 78.8761683, 12.46934, -10, 9, 0.8, 1.2, 18
6/15/2016, 17:01:33, 78.8742, 12.481515, -12, 5, 1.3, 1.6, 16
6/15/2016, 17:11:51, 78.8746017, 12.48076, -30, 6, 1.2, 1.5, 17
6/15/2016, 17:22:08, 78.8799267, 12.44787, -14, 7, 0.9, 1.3, 16
6/15/2016, 17:32:28, 78.8798083, 12.4233767, 12, 5, 1.3, 1.6, 18
6/15/2016, 17:42:50, 78.88089, 12.48166, 2, 5, 1.1, 1.4, 21
6/15/2016, 17:53:09, 78.8779767, 12.4664317, 32, 5, 2.0, 2.2, 18
6/15/2016, 18:03:27, 78.87696, 12.4678017, 28, 6, 1.2, 1.5, 17
6/15/2016, 18:13:51, 78.878005, 12.4733117, 40, 5, 1.5, 1.8, 22
6/15/2016, 18:24:09, 78.8763167, 12.4689433, 30, 7, 1.0, 1.3, 17
6/15/2016, 18:34:46, 78.8677933, 12.4924933, 4, 9, 0.8, 1.2, 35
6/15/2016, 18:45:03, 78.8677233, 12.493085, 12, 10, 0.7, 1.1, 16
6/15/2016, 18:55:22, 78.878705, 12.4586867, 0, 5, 1.2, 1.5, 17
6/15/2016, 19:05:45, 78.9003867, 12.2814583, 36, 6, 1.0, 1.3, 23
6/15/2016, 19:16:03, 78.89766, 12.1998533, 32, 7, 0.9, 1.3, 17
6/15/2016, 19:26:21, 78.8962167, 12.2004733, 36, 7, 1.1, 1.4, 17
6/15/2016, 19:36:40, 78.89633, 12.1941417, -8, 7, 0.9, 1.3, 17
6/15/2016, 19:47:04, 78.8965183, 12.19458, 38, 5, 1.6, 1.9, 22
6/15/2016, 19:57:49, 78.8957533, 12.1947333, -48, 4, 2.7, 2.8, 44
6/15/2016, 20:08:52, 78.896335, 12.1942967, 106, 5, 1.9, 2.1, 63
6/15/2016, 20:19:14, 78.8952933, 12.1941133, -40, 6, 1.4, 1.7, 20
6/15/2016, 20:29:23, 78.8962867, 12.1939183, 10, 5, 2.4, 2.6, 7
6/15/2016, 20:39:59, 78.89634, 12.1947667, 12, 5, 2.4, 2.5, 36
6/15/2016, 20:50:39, 78.896505, 12.19535, -62, 5, 1.7, 2.0, 38
6/15/2016, 21:01:10, 78.896565, 12.1943083, 20, 4, 2.5, 2.6, 30
6/15/2016, 21:11:39, 78.8961367, 12.1948617, 56, 5, 1.9, 2.1, 27
6/15/2016, 21:22:03, 78.896295, 12.19344, -58, 5, 1.9, 2.1, 22
