ID;Date;Time;DateTime;Latitude;Longitude;Altitude;Speed;Course;Type;Distance;DistAdj;DistMax;Tripnr
Ho11_EM;20.06.2011;16:04:16;20.06.11 16:04;70,387711;31,151529;59,61;144;62;-2;0;;0,24923398;0
Ho11_EM;20.06.2011;16:05:47;20.06.11 16:05;70,387711;31,151529;59,61;1080;321;0;0;0;0,24923398;0
Ho11_EM;20.06.2011;16:06:55;20.06.11 16:06;70,387932;31,150875;74,8;47988;305;0;34,64;0,034636555;0,275650094;0
Ho11_EM;20.06.2011;16:09:04;20.06.11 16:09;70,387833;31,150372;63,38;9972;289;0;21,76;0,021762765;0,267720132;0
Ho11_EM;20.06.2011;16:10:43;20.06.11 16:10;70,387955;31,151585;123,69;0;285;0;47,26;0,04726119;0,276292969;0
Ho11_EM;20.06.2011;16:11:18;20.06.11 16:11;70,387627;31,151934;46,69;1872;119;0;38,73;0,038728249;0,239828924;0
Ho11_EM;20.06.2011;16:11:53;20.06.11 16:11;70,38736;31,152613;-14,24;2880;334;0;39,03;0,039034458;0,212444304;0
Ho11_EM;20.06.2011;16:12:32;20.06.11 16:12;70,38707;31,153065;-78,68;2232;99;0;36,39;0,036393047;0,184343425;0
Ho11_EM;20.06.2011;16:13:13;20.06.11 16:13;70,386909;31,152639;-140,4;5940;285;0;23,94;0,023943842;0,163224508;0
Ho11_EM;20.06.2011;16:14:05;20.06.11 16:14;70,386566;31,153482;-202,92;1332;293;0;49,44;0,049443703;0,137661845;0
Ho11_EM;20.06.2011;16:14:44;20.06.11 16:14;70,387405;31,151785;-16,93;1764;256;0;112,76;0,112762435;0,215059003;0
Ho11_EM;20.06.2011;16:15:18;20.06.11 16:15;70,387184;31,152781;-62,1;2160;253;0;44,56;0,044562592;0,194246969;0
Ho11_EM;20.06.2011;16:15:52;20.06.11 16:15;70,387192;31,15321;-53,53;2952;260;0;16,04;0,01603648;0,198863369;0
Ho11_EM;20.06.2011;16:16:27;20.06.11 16:16;70,387428;31,150774;-44,24;2160;324;0;94,63;0,094631875;0,220714094;0
Ho11_EM;20.06.2011;16:17:03;20.06.11 16:17;70,387314;31,151796;-59,05;0;82;0;40,2;0,040195879;0,204942508;0
Ho11_EM;20.06.2011;16:17:40;20.06.11 16:17;70,387459;31,151602;-20,64;0;122;0;17,67;0,017674546;0,221141868;0
Ho11_EM;20.06.2011;16:18:16;20.06.11 16:18;70,387733;31,151865;78,52;0;106;0;32,01;0,03200953;0,251558817;0
Ho11_EM;20.06.2011;16:18:52;20.06.11 16:18;70,388084;31,151478;168,12;0;123;0;41,62;0,041616326;0,290751188;0
Ho11_EM;20.06.2011;16:19:27;20.06.11 16:19;70,388191;31,151333;191,01;0;259;0;13,07;0,013071112;0,302878998;0
Ho11_EM;20.06.2011;16:20:03;20.06.11 16:20;70,387894;31,151527;103,1;0;283;0;33,81;0,033809364;0,269573656;0
Ho11_EM;20.06.2011;16:20:38;20.06.11 16:20;70,38781;31,151485;78,54;4248;128;0;9,47;0,009470718;0,260295829;0
Ho11_EM;20.06.2011;16:21:16;20.06.11 16:21;70,387749;31,151731;72,24;0;124;0;11,42;0,011414761;0,253310823;0
Ho11_EM;20.06.2011;16:21:51;20.06.11 16:21;70,387871;31,151543;104,11;0;123;0;15,27;0,01527308;0,266998635;0
Ho11_EM;20.06.2011;16:22:26;20.06.11 16:22;70,387894;31,15164;125,4;0;119;0;4,43;0,00443359;0,269469692;0
Ho11_EM;20.06.2011;16:23:02;20.06.11 16:23;70,388;31,151218;127,99;0;152;0;19,67;0,019672005;0,281948917;0
Ho11_EM;20.06.2011;16:23:38;20.06.11 16:23;70,387917;31,151461;113,26;0;97;0;12,94;0,012939441;0,272220192;0
Ho11_EM;20.06.2011;16:24:13;20.06.11 16:24;70,387459;31,15192;22,29;0;126;0;53,73;0,053731366;0,22114087;0
Ho11_EM;20.06.2011;16:24:49;20.06.11 16:24;70,387871;31,152073;132,61;0;112;0;46,17;0,04616687;0,267127213;0
Ho11_EM;20.06.2011;16:25:28;20.06.11 16:25;70,387787;31,151312;86,97;0;273;0;29,9;0,029899043;0,258079595;0
Ho11_EM;20.06.2011;16:26:09;20.06.11 16:26;70,388077;31,15148;164,82;0;76;0;32,85;0,032850357;0,289970617;0
Ho11_EM;20.06.2011;16:26:47;20.06.11 16:26;70,387886;31,151527;112,75;0;28;0;21,31;0,021310596;0,268684571;0
Ho11_EM;20.06.2011;16:27:27;20.06.11 16:27;70,387703;31,151508;50,43;0;303;0;20,36;0,02036091;0,248373601;0
Ho11_EM;20.06.2011;16:28:51;20.06.11 16:28;70,387207;31,152056;-46,84;17964;343;0;58,82;0,058823124;0,193353349;0
Ho11_EM;20.06.2011;16:29:58;20.06.11 16:29;70,387672;31,151831;47,32;0;317;0;52,38;0,052383126;0,24475999;0
Ho11_EM;20.06.2011;16:30:56;20.06.11 16:30;70,387764;31,151855;69,04;0;333;0;10,27;0,010268823;0,255000081;0
Ho11_EM;20.06.2011;16:31:34;20.06.11 16:31;70,387413;31,152243;21,98;4788;119;0;41,63;0,041629318;0,216693348;0
Ho11_EM;20.06.2011;16:32:13;20.06.11 16:32;70,387527;31,151258;8,95;0;274;0;38,89;0,038887565;0,229394111;0
Ho11_EM;20.06.2011;16:32:52;20.06.11 16:32;70,387695;31,151512;34,77;0;299;0;20,95;0,020948458;0,247479024;0
Ho11_EM;20.06.2011;16:33:32;20.06.11 16:33;70,387352;31,152628;20,07;0;115;0;56,48;0,056476609;0,211649619;0
Ho11_EM;20.06.2011;16:34:10;20.06.11 16:34;70,387566;31,151241;0,82;0;288;0;56,97;0,056974785;0,233768297;0
Ho11_EM;20.06.2011;16:34:45;20.06.11 16:34;70,387627;31,151342;14,13;0;104;0;7,76;0,007760344;0,240253256;0
Ho11_EM;20.06.2011;16:35:20;20.06.11 16:35;70,387512;31,151337;-27,75;0;97;0;12,79;0,01278881;0,227507485;0
Ho11_EM;20.06.2011;16:35:53;20.06.11 16:35;70,387558;31,151117;-15,93;0;344;0;9,67;0,009674089;0,233313534;0
Ho11_EM;20.06.2011;16:36:28;20.06.11 16:36;70,387665;31,150694;30,96;0;264;0;19,77;0,019769122;0,247200177;0
Ho11_EM;20.06.2011;16:37:39;20.06.11 16:37;70,387711;31,150482;44,11;0;198;0;9,42;0,009421581;0,253619857;0
Ho11_EM;20.06.2011;16:38:18;20.06.11 16:38;70,387711;31,15184;68,15;0;3;0;50,68;0,050684514;0,249100091;0
Ho11_EM;20.06.2011;16:38:56;20.06.11 16:38;70,387619;31,151222;28,17;0;68;0;25,23;0,025232438;0,239700254;0
Ho11_EM;20.06.2011;16:39:34;20.06.11 16:39;70,387527;31,150806;-11,75;0;215;0;18,59;0,018593509;0,231387997;0
Ho11_EM;20.06.2011;16:40:12;20.06.11 16:40;70,387505;31,151085;-14,71;4068;286;0;10,7;0,010696558;0,22758183;0
Ho11_EM;20.06.2011;16:40:49;20.06.11 16:40;70,387505;31,151752;-13,59;0;97;0;24,89;0,024894598;0,226176987;0
